video_id,char,jp_default,jp_ctx,jp_realized,pred,outcome
0tOUk3VfuGg,分,fan1,fan1,fan1,fan1,same_both_right
0tOUk3VfuGg,別,bit6,bit6,bit6,bit6,same_both_right
0tOUk3VfuGg,響,hoeng2,hoeng2,hoeng2,hoeng2,same_both_right
0tOUk3VfuGg,一,jat1,jat1,jat1,jat1,same_both_right
0tOUk3VfuGg,九,gau2,gau2,gau2,gau2,same_both_right
0tOUk3VfuGg,四,sei3,sei3,sei3,sei3,same_both_right
0tOUk3VfuGg,三,saam1,saam1,saam1,saam1,same_both_right
0tOUk3VfuGg,年,nin4,nin4,nin4,nin4,same_both_right
0tOUk3VfuGg,創,cong3,cong3,cong3,cong3,same_both_right
0tOUk3VfuGg,立,laap6,laap6,laap6,laap6,same_both_right
0tOUk3VfuGg,嘅,ge3,ge3,ge3,ge3,same_both_right
0tOUk3VfuGg,不,bat1,bat1,bat1,bat1,same_both_right
0tOUk3VfuGg,過,gwo3,gwo3,gwo3,gwo3,same_both_right
0tOUk3VfuGg,去,heoi3,heoi3,heoi3,heoi3,same_both_right
0tOUk3VfuGg,到,dou3,dou3,dou3,dou3,same_both_right
0tOUk3VfuGg,十,sap6,sap6,sap6,sap6,same_both_right
0tOUk3VfuGg,年,nin4,nin4,nin4,nin4,same_both_right
0tOUk3VfuGg,代,doi6,doi6,doi6,doi6,same_both_right
0tOUk3VfuGg,恆,hang4,hang4,hang4,hang4,same_both_right
0tOUk3VfuGg,先,sin1,sin1,sin1,sin1,same_both_right
0tOUk3VfuGg,至,zi3,zi3,zi3,zi3,same_both_right
0tOUk3VfuGg,將,zoeng1,zoeng1,zoeng1,zoeng1,same_both_right
0tOUk3VfuGg,茶,caa4,caa4,caa4,caa4,same_both_right
0tOUk3VfuGg,樓,lau4,lau4,lau4,lau4,same_both_right
0tOUk3VfuGg,轉,zyun2,zyun2,zyun2,zyun2,same_both_right
0tOUk3VfuGg,型,jing4,jing4,jing4,jing4,same_both_right
0tOUk3VfuGg,做,zou6,zou6,zou6,zou6,same_both_right
0tOUk3VfuGg,埋,maai4,maai4,maai4,maai4,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,咁,gam3,gam3,gam2,gam2,true_win
0tOUk3VfuGg,睇,tai2,tai2,dai2,tai2,same_both_wrong
0tOUk3VfuGg,大,daai6,daai6,daai6,daai6,same_both_right
0tOUk3VfuGg,同,tung4,tung4,tung4,tung4,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,家,gaa1,gaa1,gaa1,gaa1,same_both_right
0tOUk3VfuGg,應,jing1,jing1,jyu4,jing1,same_both_wrong
0tOUk3VfuGg,該,goi1,goi1,gwo3,goi1,same_both_wrong
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,啲,di1,di1,di1,di1,same_both_right
0tOUk3VfuGg,你,nei5,nei5,nei5,nei5,same_both_right
0tOUk3VfuGg,哋,dei6,dei6,dei6,dei6,same_both_right
0tOUk3VfuGg,兩,loeng5,loeng5,loeng5,loeng5,same_both_right
0tOUk3VfuGg,個,go3,go3,go3,go3,same_both_right
0tOUk3VfuGg,都,dou1,dou1,dou1,dou1,same_both_right
0tOUk3VfuGg,錯,co3,co3,co3,co3,same_both_right
0tOUk3VfuGg,有,jau5,jau5,jau5,jau5,same_both_right
0tOUk3VfuGg,成,sing4,sing4,seng4,sing4,same_both_wrong
0tOUk3VfuGg,百,baak3,baak3,baak3,baak3,same_both_right
0tOUk3VfuGg,年,nin4,nin4,nin4,nin4,same_both_right
0tOUk3VfuGg,歷,lik6,lik6,lik6,lik6,same_both_right
0tOUk3VfuGg,源,jyun4,jyun4,jyun4,jyun4,same_both_right
0tOUk3VfuGg,自,zi6,zi6,zi6,zi6,same_both_right
0tOUk3VfuGg,廣,gwong2,gwong2,gwong2,gwong2,same_both_right
0tOUk3VfuGg,州,zau1,zau1,zau1,zau1,same_both_right
0tOUk3VfuGg,嘅,ge3,ge3,ge3,ge3,same_both_right
0tOUk3VfuGg,蓮,lin4,lin4,nin4,nin4,true_win
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,家,gaa1,gaa1,gaa1,gaa1,same_both_right
0tOUk3VfuGg,先,sin1,sin1,sin3,sin1,same_both_wrong
0tOUk3VfuGg,至,zi3,zi3,zi6,zi3,same_both_wrong
0tOUk3VfuGg,至,zi3,zi3,zi6,zi3,same_both_wrong
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,又,jau6,jau6,jau6,jau6,same_both_right
0tOUk3VfuGg,糖,tong4,tong4,tong4,tong4,same_both_right
0tOUk3VfuGg,原,jyun4,jyun4,jyun4,jyun4,same_both_right
0tOUk3VfuGg,來,loi4,loi4,loi4,loi4,same_both_right
0tOUk3VfuGg,指,zi2,zi2,zi6,zi2,same_both_wrong
0tOUk3VfuGg,傳,cyun4,cyun4,cyun4,cyun4,same_both_right
0tOUk3VfuGg,式,sik1,sik1,sik1,sik1,same_both_right
0tOUk3VfuGg,高,gou1,gou1,gou1,gou1,same_both_right
0tOUk3VfuGg,酥,sou1,sou1,sou1,sou1,same_both_right
0tOUk3VfuGg,點,dim2,dim2,dim2,dim2,same_both_right
0tOUk3VfuGg,月,jyut6,jyut6,jyut6,jyut6,same_both_right
0tOUk3VfuGg,雞,gai1,gai1,gai1,gai1,same_both_right
0tOUk3VfuGg,蛋,daan2,daan6,daan6,daan6,same_both_right
0tOUk3VfuGg,糕,gou1,gou1,gou1,gou1,same_both_right
0tOUk3VfuGg,核,hat6,hat6,hap6,hat6,same_both_wrong
0tOUk3VfuGg,桃,tou4,tou4,tou4,tou4,same_both_right
0tOUk3VfuGg,酥,sou1,sou1,sou3,sou1,same_both_wrong
0tOUk3VfuGg,皮,pei4,pei2,pei4,pei2,same_both_wrong
0tOUk3VfuGg,蛋,daan2,daan2,daan2,daan2,same_both_right
0tOUk3VfuGg,酥,sou1,sou1,sou3,sou1,same_both_wrong
0tOUk3VfuGg,紅,hung4,hung4,hung4,hung4,same_both_right
0tOUk3VfuGg,菱,ling4,ling4,ling4,ling4,same_both_right
0tOUk3VfuGg,酥,sou1,sou1,sou1,sou1,same_both_right
0tOUk3VfuGg,黃,wong4,wong4,wong4,wong4,same_both_right
0tOUk3VfuGg,菱,ling4,ling4,ling4,ling4,same_both_right
0tOUk3VfuGg,酥,sou1,sou1,sou1,sou1,same_both_right
0tOUk3VfuGg,白,baak6,baak6,baak3,baak6,same_both_wrong
0tOUk3VfuGg,菱,ling4,ling4,ling4,ling4,same_both_right
0tOUk3VfuGg,酥,sou1,sou1,sou1,sou1,same_both_right
0tOUk3VfuGg,橙,caang2,caang2,caang2,caang2,same_both_right
0tOUk3VfuGg,菱,ling4,ling4,ling4,ling4,same_both_right
0tOUk3VfuGg,酥,sou1,sou1,sou1,sou1,same_both_right
0tOUk3VfuGg,等,dang2,dang2,dang2,dang2,same_both_right
0tOUk3VfuGg,等,dang2,dang2,dang2,dang2,same_both_right
0tOUk3VfuGg,嫁,gaa3,gaa3,gaa3,gaa3,same_both_right
0tOUk3VfuGg,女,neoi5,neoi2,neoi5,neoi2,same_both_wrong
0tOUk3VfuGg,餅,beng2,beng2,meng2,beng2,same_both_wrong
0tOUk3VfuGg,咁,gam3,gam3,gam2,gam2,true_win
0tOUk3VfuGg,睇,tai2,tai2,tai2,tai2,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,meng2,beng2,same_both_wrong
0tOUk3VfuGg,應,jing1,jing1,jing1,jing1,same_both_right
0tOUk3VfuGg,該,goi1,goi1,goi1,goi1,same_both_right
0tOUk3VfuGg,有,jau5,jau5,jau5,jau5,same_both_right
0tOUk3VfuGg,翻,faan1,faan1,faan2,faan2,true_win
0tOUk3VfuGg,咁,gam3,gam3,gam3,gam3,same_both_right
0tOUk3VfuGg,上,soeng6,soeng6,zoeng6,soeng6,same_both_wrong
0tOUk3VfuGg,下,haa6,haa2,haa6,haa6,true_win
0tOUk3VfuGg,歷,lik6,lik6,lik6,lik6,same_both_right
0tOUk3VfuGg,史,si2,si2,si2,si2,same_both_right
0tOUk3VfuGg,所,so2,so2,so2,so2,same_both_right
0tOUk3VfuGg,以,ji5,ji5,ji5,ji5,same_both_right
0tOUk3VfuGg,啲,di1,di1,di1,di1,same_both_right
0tOUk3VfuGg,人,jan4,jan4,jan4,jan4,same_both_right
0tOUk3VfuGg,叫,giu3,giu3,giu3,giu3,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,坑,haang1,haang1,haang1,haang1,same_both_right
0tOUk3VfuGg,做,zou6,zou6,zou4,zou6,same_both_wrong
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,又,jau6,jau6,jau6,jau6,same_both_right
0tOUk3VfuGg,或,waak6,waak6,waak6,waak6,same_both_right
0tOUk3VfuGg,者,ze2,ze2,ze2,ze2,same_both_right
0tOUk3VfuGg,落,lok6,lok6,lok6,lok6,same_both_right
0tOUk3VfuGg,思,si1,si1,zi1,si1,same_both_wrong
0tOUk3VfuGg,想,soeng2,soeng2,soeng2,soeng2,same_both_right
0tOUk3VfuGg,陳,can4,can4,can4,can4,same_both_right
0tOUk3VfuGg,舊,gau6,gau6,gau6,gau6,same_both_right
0tOUk3VfuGg,食,sik6,sik6,sik6,sik6,same_both_right
0tOUk3VfuGg,化,faa3,faa3,faa3,faa3,same_both_right
0tOUk3VfuGg,嘅,ge3,ge3,ge3,ge3,same_both_right
0tOUk3VfuGg,人,jan4,jan4,jan4,jan4,same_both_right
0tOUk3VfuGg,做,zou6,zou6,zou6,zou6,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,meng2,beng2,same_both_wrong
0tOUk3VfuGg,香,hoeng1,hoeng1,goeng1,hoeng1,same_both_wrong
0tOUk3VfuGg,人,jan4,jan4,jan4,jan4,same_both_right
0tOUk3VfuGg,就,zau6,zau6,zau6,zau6,same_both_right
0tOUk3VfuGg,同,tung4,tung4,tung4,tung4,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,起,hei2,hei2,hei2,hei2,same_both_right
0tOUk3VfuGg,咗,zo2,zo2,zo2,zo2,same_both_right
0tOUk3VfuGg,個,go3,go3,go3,go3,same_both_right
0tOUk3VfuGg,英,jing1,jing1,jing1,jing1,same_both_right
0tOUk3VfuGg,文,man4,man2,man2,man2,same_both_right
0tOUk3VfuGg,名,meng2,ming4,meng2,ming4,same_both_wrong
0tOUk3VfuGg,叫,giu3,giu3,diu6,giu3,same_both_wrong
0tOUk3VfuGg,做,zou6,zou6,zou6,zou6,same_both_right
0tOUk3VfuGg,就,zau6,zau6,zau6,zau6,same_both_right
0tOUk3VfuGg,係,hai6,hai6,wai4,hai6,same_both_wrong
0tOUk3VfuGg,咁,gam3,gam2,gong2,gam2,same_both_wrong
0tOUk3VfuGg,啲,di1,di1,di1,di1,same_both_right
0tOUk3VfuGg,人,jan4,jan4,jan4,jan4,same_both_right
0tOUk3VfuGg,會,wui5,wui5,wui5,wui5,same_both_right
0tOUk3VfuGg,將,zoeng1,zoeng1,zoeng1,zoeng1,same_both_right
0tOUk3VfuGg,舊,gau6,gau6,gau6,gau6,same_both_right
0tOUk3VfuGg,思,si1,si1,si1,si1,same_both_right
0tOUk3VfuGg,維,wai4,wai4,wai4,wai4,same_both_right
0tOUk3VfuGg,講,gong2,gong2,gong2,gong2,same_both_right
0tOUk3VfuGg,做,zou6,zou6,zou6,zou6,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,餅,beng2,beng2,beng2,beng2,same_both_right
0tOUk3VfuGg,話,waa6,waa6,waa4,waa6,same_both_wrong
0tOUk3VfuGg,講,gong2,gong2,gong2,gong2,same_both_right
0tOUk3VfuGg,翻,faan1,faan1,faan2,faan2,true_win
0tOUk3VfuGg,轉,zyun2,zyun3,zyun2,zyun2,true_win
0tOUk3VfuGg,頭,tau4,tau4,tau4,tau4,same_both_right
0tOUk3VfuGg,唔,m4,m4,m4,m4,same_both_right
0tOUk3VfuGg,一,jat1,jat1,jat1,jat1,same_both_right
0tOUk3VfuGg,定,ding6,ding6,ding6,ding6,same_both_right
0tOUk3VfuGg,思,si1,si1,si6,si1,same_both_wrong
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,而,ji4,ji4,ji4,ji4,same_both_right
0tOUk3VfuGg,嘅,ge3,ge3,ge3,ge3,same_both_right
0tOUk3VfuGg,老,lou5,lou5,lou5,lou5,same_both_right
0tOUk3VfuGg,人,jan4,jan4,jan4,jan4,same_both_right
0tOUk3VfuGg,家,gaa1,gaa1,gaa1,gaa1,same_both_right
0tOUk3VfuGg,多,do1,do1,do1,do1,same_both_right
0tOUk3VfuGg,時,si4,si4,si4,si4,same_both_right
0tOUk3VfuGg,都,dou1,dou1,dou1,dou1,same_both_right
0tOUk3VfuGg,有,jau5,jau5,jau5,jau5,same_both_right
0tOUk3VfuGg,新,san1,san1,san1,san1,same_both_right
0tOUk3VfuGg,思,si1,si1,si1,si1,same_both_right
0tOUk3VfuGg,長,coeng4,coeng4,coeng4,coeng4,same_both_right
0tOUk3VfuGg,期,kei4,kei4,kei4,kei4,same_both_right
